Id,SalePrice
1461,115674.13
1462,158880.17
1463,171170.75
1464,176544.78
1465,212227.6
1466,174098.84
1467,163348.89
1468,167633.0
1469,185396.31
1470,120728.45
1471,185613.39
1472,98915.445
1473,96359.52
1474,162357.45
1475,139223.45
1476,370548.56
1477,256210.75
1478,316230.2
1479,321286.16
1480,481847.62
1481,321031.47
1482,221193.38
1483,187801.2
1484,182838.05
1485,158490.19
1486,202828.6
1487,350398.12
1488,250306.97
1489,186990.33
1490,210361.94
1491,187546.5
1492,111734.414
1493,159730.72
1494,305617.5
1495,304197.2
1496,224125.55
1497,199075.81
1498,171302.86
1499,171105.17
1500,166731.66
1501,181134.2
1502,157794.42
1503,245719.11
1504,226064.97
1505,212098.08
1506,216771.73
1507,260771.34
1508,208190.94
1509,162788.98
1510,146781.4
1511,152274.47
1512,174458.75
1513,159574.58
1514,158682.33
1515,208401.31
1516,157198.86
1517,136745.02
1518,173104.34
1519,197063.81
1520,134090.25
1521,138039.4
1522,166369.89
1523,127982.19
1524,117114.23
1525,123399.03
1526,124380.83
1527,99196.64
1528,124136.0
1529,143250.52
1530,158808.84
1531,130381.73
1532,104601.914
1533,157542.08
1534,120380.28
1535,141491.61
1536,122964.984
1537,84843.8
1538,154929.31
1539,182733.94
1540,146877.52
1541,132120.81
1542,135306.84
1543,185190.03
1544,107015.12
1545,118326.59
1546,127830.42
1547,140436.73
1548,137579.86
1549,101150.04
1550,146746.78
1551,127920.32
1552,150044.58
1553,129918.54
1554,117335.36
1555,178257.72
1556,126563.59
1557,126182.77
1558,107744.86
1559,123383.016
1560,146678.0
1561,161450.28
1562,118348.21
1563,120153.83
1564,161149.92
1565,142198.94
1566,187252.5
1567,98837.516
1568,212002.38
1569,121736.62
1570,127268.55
1571,127276.87
1572,127243.18
1573,196765.27
1574,152930.6
1575,190575.28
1576,214564.22
1577,187463.03
1578,132517.14
1579,141399.12
1580,184238.44
1581,140523.28
1582,133185.55
1583,302854.3
1584,238248.52
1585,155800.0
1586,71049.14
1587,96526.56
1588,144284.16
1589,117173.78
1590,134819.98
1591,109523.34
1592,120465.66
1593,129437.08
1594,154525.19
1595,137275.95
1596,225659.47
1597,187778.53
1598,176413.06
1599,166524.62
1600,180809.66
1601,63532.45
1602,113009.7
1603,90886.71
1604,246966.03
1605,234758.3
1606,165293.84
1607,233287.84
1608,206909.69
1609,186746.28
1610,135459.12
1611,141628.5
1612,182951.38
1613,163676.03
1614,124820.59
1615,82813.445
1616,82813.445
1617,91664.53
1618,113703.484
1619,142032.03
1620,223106.17
1621,140277.34
1622,143214.64
1623,245961.0
1624,200198.4
1625,124760.03
1626,168500.11
1627,176922.16
1628,273555.8
1629,169716.47
1630,371497.16
1631,208022.25
1632,261767.77
1633,151328.92
1634,183302.1
1635,174590.25
1636,173922.72
1637,193808.27
1638,217757.47
1639,183396.44
1640,271406.38
1641,174720.05
1642,228627.45
1643,231363.61
1644,223232.47
1645,192004.92
1646,155520.78
1647,165865.75
1648,143493.28
1649,134939.56
1650,121342.91
1651,114551.38
1652,98919.1
1653,98917.39
1654,164373.23
1655,157659.67
1656,162095.97
1657,164359.12
1658,167431.94
1659,132794.19
1660,131329.27
1661,422635.6
1662,376821.06
1663,369729.0
1664,467393.94
1665,331235.38
1666,302246.3
1667,360003.94
1668,331962.8
1669,291984.66
1670,339110.62
1671,261176.48
1672,418656.75
1673,305945.97
1674,264920.7
1675,197712.34
1676,193904.03
1677,207682.28
1678,445100.06
1679,372749.66
1680,337236.16
1681,279353.94
1682,292987.34
1683,214244.88
1684,184214.08
1685,179790.98
1686,187186.4
1687,158401.42
1688,196463.34
1689,193597.94
1690,186810.28
1691,179136.0
1692,257609.17
1693,158490.19
1694,169614.58
1695,150133.3
1696,274355.7
1697,141141.16
1698,344313.88
1699,326111.44
1700,248689.88
1701,278968.78
1702,264059.66
1703,256471.39
1704,264987.6
1705,227804.47
1706,418323.03
1707,216855.56
1708,200400.38
1709,252612.69
1710,213103.17
1711,243515.77
1712,268976.3
1713,261107.31
1714,219845.17
1715,196364.83
1716,176956.61
1717,172136.77
1718,147609.92
1719,197561.95
1720,226303.94
1721,170260.62
1722,138910.84
1723,156214.52
1724,205733.23
1725,222623.23
1726,184037.5
1727,181255.88
1728,181183.98
1729,155514.14
1730,137403.5
1731,131012.445
1732,126523.516
1733,119847.0
1734,129606.87
1735,125779.234
1736,119588.375
1737,310364.8
1738,216079.56
1739,340231.62
1740,231783.61
1741,177631.3
1742,181134.2
1743,183198.55
1744,265012.66
1745,242067.94
1746,228399.66
1747,205804.39
1748,239160.5
1749,169167.39
1750,151491.75
1751,229737.94
1752,120109.91
1753,167671.56
1754,212573.02
1755,173113.02
1756,120062.32
1757,119759.5
1758,148340.25
1759,164487.12
1760,152353.5
1761,150556.61
1762,173630.75
1763,172504.75
1764,122646.8
1765,191933.94
1766,169756.69
1767,175496.05
1768,140128.5
1769,164786.1
1770,138300.1
1771,137809.94
1772,156282.83
1773,131743.6
1774,201792.52
1775,134988.77
1776,126643.58
1777,108725.58
1778,129164.06
1779,102374.11
1780,146950.05
1781,137726.89
1782,101283.69
1783,135068.73
1784,85087.484
1785,139089.69
1786,210764.56
1787,156454.34
1788,62706.84
1789,127945.9
1790,71447.836
1791,244124.7
1792,154859.69
1793,135336.16
1794,138000.03
1795,137663.19
1796,114038.94
1797,138363.39
1798,127703.14
1799,104909.84
1800,116952.86
1801,126650.62
1802,144809.34
1803,163628.28
1804,142572.02
1805,133859.64
1806,134298.25
1807,165455.64
1808,104361.24
1809,110667.75
1810,140312.3
1811,110813.47
1812,118930.53
1813,124407.766
1814,110065.25
1815,65728.69
1816,95715.2
1817,142385.55
1818,174880.14
1819,126053.87
1820,70417.5
1821,134039.9
1822,144617.56
1823,61310.473
1824,150218.69
1825,120927.09
1826,93441.77
1827,105870.4
1828,143456.52
1829,149887.48
1830,161615.4
1831,149245.39
1832,156025.62
1833,154931.47
1834,121345.31
1835,143826.83
1836,153470.17
1837,110516.4
1838,125819.195
1839,72084.9
1840,143385.06
1841,144627.03
1842,115252.69
1843,128329.164
1844,119222.11
1845,146919.88
1846,146872.0
1847,168711.75
1848,56776.156
1849,107297.766
1850,129723.25
1851,155793.48
1852,137675.39
1853,150653.34
1854,166865.8
1855,158610.94
1856,211844.31
1857,132463.56
1858,154463.22
1859,119879.37
1860,154145.81
1861,119462.41
1862,313554.53
1863,313554.53
1864,313554.53
1865,297284.8
1866,315792.88
1867,233156.55
1868,282566.7
1869,191468.2
1870,208056.6
1871,250364.3
1872,176188.6
1873,231849.89
1874,131207.23
1875,189962.88
1876,182769.47
1877,205439.55
1878,212212.31
1879,133052.12
1880,133710.2
1881,239553.33
1882,256001.72
1883,202175.78
1884,216033.48
1885,223400.44
1886,281450.7
1887,202624.88
1888,250103.64
1889,173030.62
1890,123041.97
1891,121124.875
1892,113712.516
1893,141166.44
1894,163324.0
1895,150225.42
1896,128019.34
1897,125345.375
1898,127317.42
1899,145772.66
1900,128950.58
1901,155164.1
1902,149187.4
1903,232835.34
1904,139137.22
1905,184640.6
1906,138701.89
1907,195412.52
1908,107826.5
1909,142570.7
1910,135248.38
1911,175242.1
1912,301122.78
1913,159662.38
1914,71712.26
1915,270824.25
1916,60419.176
1917,247787.48
1918,125714.22
1919,154957.45
1920,178973.19
1921,367155.8
1922,305085.06
1923,210018.39
1924,210238.11
1925,225307.86
1926,350876.72
1927,132746.3
1928,149302.08
1929,124819.88
1930,112080.98
1931,134903.53
1932,140767.34
1933,156440.53
1934,169171.81
1935,164982.12
1936,176297.5
1937,177290.52
1938,184606.92
1939,269202.72
1940,212227.6
1941,177553.03
1942,185355.94
1943,219078.06
1944,345839.3
1945,351752.94
1946,178644.17
1947,314172.9
1948,178920.64
1949,253277.64
1950,182703.19
1951,291486.16
1952,254035.86
1953,175579.1
1954,200565.98
1955,144100.17
1956,346186.28
1957,176063.62
1958,291556.28
1959,170024.97
1960,122037.68
1961,133478.47
1962,98919.1
1963,98917.39
1964,127010.06
1965,162110.19
1966,157596.64
1967,275201.25
1968,405932.5
1969,360355.53
1970,408682.25
1971,434208.8
1972,351223.4
1973,277619.0
1974,325336.0
1975,440193.75
1976,262650.06
1977,355282.34
1978,374590.84
1979,335207.7
1980,209677.95
1981,339617.94
1982,217575.22
1983,217575.22
1984,203945.75
1985,218568.36
1986,219729.97
1987,186240.38
1988,182027.64
1989,201554.11
1990,220222.4
1991,207682.28
1992,207797.78
1993,182115.95
1994,242435.42
1995,181705.12
1996,276273.22
1997,344870.94
1998,319165.84
1999,265872.16
2000,318179.2
2001,273319.47
2002,250154.7
2003,263775.5
2004,238594.0
2005,231446.48
2006,207321.66
2007,259294.73
2008,187027.25
2009,183124.62
2010,187608.62
2011,148470.8
2012,176617.81
2013,177874.1
2014,183632.88
2015,187525.02
2016,182216.69
2017,193372.3
2018,124094.766
2019,117607.02
2020,119327.76
2021,126418.734
2022,175204.38
2023,166833.66
2024,280785.12
2025,372107.16
2026,188480.78
2027,165346.72
2028,180799.38
2029,169736.94
2030,267208.28
2031,219984.62
2032,246165.47
2033,257267.08
2034,180701.14
2035,180692.34
2036,207496.34
2037,208589.16
2038,313398.56
2039,191899.73
2040,340070.53
2041,254482.52
2042,201464.64
2043,175051.69
2044,200432.14
2045,211067.28
2046,183122.94
2047,143409.92
2048,124659.36
2049,185079.66
2050,179310.72
2051,98670.11
2052,139419.48
2053,131788.97
2054,87518.78
2055,163492.88
2056,123716.53
2057,127425.05
2058,194766.97
2059,136172.95
2060,150655.17
2061,169615.75
2062,131271.11
2063,121437.76
2064,141858.0
2065,130026.766
2066,171568.64
2067,114015.12
2068,196935.95
2069,89529.15
2070,120314.484
2071,86510.1
2072,155362.72
2073,131754.1
2074,155231.98
2075,129612.36
2076,125858.06
2077,148356.02
2078,126797.42
2079,147642.97
2080,128925.41
2081,138160.36
2082,172977.62
2083,146750.02
2084,121155.74
2085,132432.12
2086,102890.7
2087,124369.38
2088,109326.81
2089,88556.84
2090,133195.08
2091,113350.14
2092,137274.25
2093,151523.62
2094,121292.88
2095,149695.27
2096,86643.76
2097,96311.11
2098,151786.0
2099,62779.848
2100,106685.3
2101,130228.99
2102,132700.81
2103,83150.23
2104,185150.83
2105,117582.66
2106,96284.93
2107,223569.36
2108,113246.85
2109,106359.11
2110,125475.27
2111,157124.53
2112,154303.31
2113,115896.38
2114,108196.71
2115,150227.86
2116,110022.41
2117,132964.69
2118,135203.48
2119,123161.66
2120,104328.64
2121,111943.586
2122,109511.54
2123,85875.06
2124,184964.66
2125,163477.56
2126,154022.34
2127,159723.72
2128,150382.23
2129,129648.59
2130,142241.52
2131,182844.94
2132,128459.375
