Id,SalePrice
1461,111781.25
1462,154906.67
1463,166575.5
1464,173919.22
1465,204156.88
1466,177426.48
1467,163451.67
1468,165147.34
1469,187382.14
1470,116575.02
1471,186551.28
1472,96994.56
1473,96262.945
1474,158370.08
1475,129586.14
1476,392021.53
1477,257387.48
1478,334857.34
1479,338179.1
1480,474913.06
1481,361462.97
1482,212437.2
1483,184845.88
1484,177501.19
1485,179045.17
1486,206299.23
1487,358692.25
1488,262839.12
1489,184718.3
1490,214818.48
1491,189021.27
1492,105756.87
1493,161875.61
1494,304111.38
1495,308430.75
1496,228306.53
1497,199867.14
1498,163461.19
1499,163413.61
1500,158767.88
1501,180782.47
1502,154313.38
1503,252989.11
1504,229142.0
1505,218530.66
1506,182706.55
1507,258841.84
1508,199434.25
1509,172321.39
1510,143199.5
1511,150751.6
1512,174883.34
1513,166235.86
1514,140772.6
1515,209814.92
1516,152159.28
1517,142571.4
1518,145512.83
1519,206375.67
1520,133713.56
1521,135420.56
1522,164260.88
1523,118289.414
1524,107124.77
1525,122234.914
1526,123366.2
1527,95031.49
1528,123893.24
1529,142323.56
1530,159611.17
1531,122298.0
1532,106943.555
1533,152145.64
1534,120144.234
1535,141351.33
1536,126121.03
1537,79269.06
1538,173356.38
1539,180933.72
1540,111723.91
1541,137704.89
1542,132653.19
1543,231327.8
1544,102585.18
1545,109022.984
1546,120436.41
1547,135608.75
1548,130038.83
1549,100739.484
1550,137278.14
1551,132965.64
1552,135827.69
1553,139432.47
1554,121195.375
1555,174867.47
1556,121870.336
1557,124676.445
1558,102972.234
1559,107428.6
1560,137169.52
1561,133136.55
1562,120237.07
1563,114361.984
1564,154032.14
1565,135407.94
1566,203029.81
1567,96695.97
1568,227821.47
1569,118032.08
1570,120467.375
1571,126128.24
1572,133626.16
1573,210743.03
1574,143115.48
1575,198200.33
1576,215206.36
1577,184944.1
1578,140053.03
1579,137430.47
1580,184737.62
1581,143944.39
1582,128582.664
1583,314963.8
1584,245426.14
1585,143353.55
1586,73710.37
1587,95373.375
1588,143210.1
1589,103518.34
1590,132189.36
1591,107685.64
1592,125674.78
1593,125974.516
1594,212953.56
1595,126565.875
1596,267610.22
1597,185802.5
1598,187287.31
1599,161618.39
1600,178434.78
1601,61843.242
1602,106038.77
1603,83122.766
1604,269921.72
1605,240583.88
1606,159557.38
1607,164946.92
1608,201337.38
1609,184432.06
1610,153309.36
1611,142858.75
1612,181206.94
1613,155554.8
1614,123811.89
1615,86146.734
1616,86146.734
1617,90801.67
1618,112534.36
1619,131286.89
1620,204136.38
1621,132121.77
1622,133327.06
1623,265762.84
1624,195968.42
1625,122141.02
1626,161618.86
1627,173615.66
1628,267399.4
1629,175858.94
1630,333530.28
1631,209460.0
1632,285382.66
1633,170202.55
1634,179838.36
1635,174681.8
1636,172005.62
1637,189366.4
1638,223394.69
1639,185994.45
1640,267713.9
1641,168799.98
1642,234588.55
1643,235565.48
1644,223876.1
1645,176525.27
1646,153197.66
1647,162992.31
1648,142645.4
1649,134974.94
1650,115277.3
1651,113310.516
1652,96929.69
1653,96962.12
1654,161360.48
1655,154032.67
1656,157983.36
1657,161340.94
1658,163495.88
1659,123655.22
1660,130365.66
1661,420211.5
1662,384058.1
1663,390355.3
1664,475085.62
1665,348645.38
1666,309734.62
1667,361866.56
1668,349629.78
1669,289104.06
1670,362961.28
1671,264642.97
1672,419766.78
1673,296559.16
1674,281599.0
1675,195471.08
1676,191588.38
1677,202713.53
1678,450083.75
1679,381265.94
1680,366153.6
1681,266616.0
1682,304002.94
1683,210096.98
1684,182772.23
1685,178629.98
1686,184891.62
1687,178931.58
1688,195978.66
1689,193965.69
1690,186803.48
1691,175089.67
1692,253691.0
1693,179045.17
1694,168351.22
1695,166629.2
1696,280144.53
1697,158090.12
1698,330581.72
1699,329733.06
1700,263119.1
1701,282946.1
1702,273315.62
1703,276120.72
1704,273622.3
1705,223826.23
1706,417061.7
1707,216769.55
1708,199863.14
1709,252290.58
1710,209658.08
1711,241324.75
1712,268960.47
1713,275870.47
1714,228045.4
1715,197336.73
1716,177745.11
1717,170284.8
1718,149181.75
1719,209233.22
1720,230156.25
1721,168205.06
1722,140430.98
1723,154800.31
1724,208568.75
1725,223768.31
1726,189797.56
1727,177406.22
1728,181645.44
1729,149137.03
1730,143738.9
1731,130078.336
1732,121615.01
1733,114412.05
1734,126161.42
1735,128520.625
1736,117863.734
1737,311670.44
1738,219510.1
1739,389146.0
1740,231607.9
1741,180122.52
1742,180782.47
1743,181400.36
1744,287937.47
1745,251220.81
1746,212999.3
1747,214669.47
1748,224400.22
1749,161490.33
1750,150013.58
1751,231728.92
1752,114369.15
1753,153353.2
1754,217388.94
1755,169219.55
1756,117510.27
1757,114426.3
1758,148759.98
1759,141624.39
1760,156392.23
1761,145138.12
1762,181705.98
1763,173728.95
1764,121370.53
1765,169329.1
1766,165120.56
1767,188213.19
1768,139077.34
1769,160645.95
1770,140242.7
1771,135331.2
1772,150632.19
1773,129307.625
1774,153998.28
1775,135112.73
1776,115331.836
1777,100377.945
1778,136025.58
1779,105068.83
1780,155739.5
1781,135091.16
1782,95222.766
1783,135883.92
1784,95160.12
1785,143192.48
1786,198048.98
1787,171675.58
1788,62451.695
1789,117712.69
1790,74234.03
1791,243237.69
1792,148271.45
1793,136313.4
1794,142552.88
1795,138121.55
1796,124056.21
1797,132706.48
1798,127191.375
1799,102776.55
1800,116065.11
1801,127380.49
1802,148002.1
1803,168457.66
1804,140426.53
1805,133825.23
1806,139124.16
1807,161592.9
1808,118480.44
1809,113006.68
1810,143401.84
1811,94386.42
1812,121121.445
1813,118142.695
1814,109728.37
1815,66297.805
1816,93190.83
1817,145733.03
1818,188285.75
1819,133047.75
1820,71216.234
1821,134328.94
1822,159735.56
1823,67826.08
1824,153855.56
1825,127352.79
1826,101213.53
1827,113768.766
1828,130976.586
1829,152645.08
1830,149441.31
1831,159685.45
1832,131709.25
1833,159351.47
1834,134549.67
1835,145738.16
1836,143526.05
1837,110829.47
1838,126475.695
1839,70773.22
1840,137207.38
1841,141858.84
1842,104706.66
1843,127923.32
1844,121909.75
1845,148822.48
1846,146873.47
1847,176578.56
1848,64918.336
1849,111520.89
1850,129527.07
1851,160592.67
1852,138338.97
1853,147419.17
1854,163492.17
1855,159738.06
1856,216915.98
1857,128406.07
1858,153682.89
1859,124997.34
1860,158968.4
1861,123787.32
1862,306313.06
1863,306313.06
1864,306313.06
1865,316159.53
1866,331446.0
1867,231345.97
1868,287296.38
1869,189269.19
1870,200969.77
1871,248379.08
1872,173165.9
1873,241536.55
1874,130663.39
1875,193640.81
1876,182502.48
1877,206639.97
1878,218652.77
1879,131454.42
1880,131762.27
1881,250410.2
1882,259406.05
1883,205495.98
1884,221800.66
1885,225823.7
1886,285958.97
1887,203579.9
1888,262208.22
1889,169014.97
1890,119563.125
1891,121114.25
1892,108875.7
1893,139864.7
1894,136113.81
1895,138235.2
1896,118769.63
1897,117356.11
1898,119058.82
1899,155669.52
1900,132625.67
1901,153808.94
1902,144800.1
1903,209790.89
1904,139329.62
1905,179414.53
1906,140281.92
1907,188710.64
1908,109292.54
1909,139837.33
1910,130828.76
1911,189161.88
1912,333350.97
1913,170399.16
1914,72857.67
1915,294180.06
1916,72018.01
1917,260275.47
1918,123652.445
1919,157571.92
1920,168669.67
1921,378270.4
1922,325044.0
1923,215532.45
1924,213339.36
1925,226401.27
1926,376216.5
