id,Weekly_Sales
1,1323556352.0
2,1242795776.0
3,499311296.0
4,452244224.0
5,1180646400.0
6,2073479296.0
7,857300416.0
8,1117540992.0
9,271184064.0
10,119959488.0
11,601734464.0
12,51317709.52
13,1683640064.0
14,1483102208.0
15,1585338112.0
16,1521760768.0
17,535711392.0
18,754935872.0
19,213871488.0
20,253963648.0
21,1884999808.0
22,1740874368.0
23,863749504.0
24,1021144448.0
25,461095744.0
26,118569072.0
27,924317952.0
28,458020672.0
29,703720320.0
30,944912960.0
31,741582272.0
32,551870976.0
33,501282560.0
34,560098432.0
35,610130048.0
36,344290496.0
37,1990586240.0
38,1688565120.0
39,745925952.0
40,1275313152.0
41,1464776960.0
42,2565859328.0
43,693725632.0
44,1065007488.0
45,1254502784.0
46,920750208.0
47,553992192.0
48,2145483264.0
49,1901989376.0
50,2213054464.0
51,1483253248.0
52,1948863616.0
53,1381141504.0
54,1564286208.0
55,1056262720.0
56,1264962432.0
57,521579808.0
58,763798656.0
59,256148848.0
60,651673792.0
61,979098816.0
62,1002058496.0
63,371085312.0
64,438785568.0
65,778190464.0
66,776489344.0
67,301188896.0
68,792011328.0
69,1143417472.0
70,826383488.0
71,425812672.0
72,751950208.0
73,1246981120.0
74,1290770176.0
75,619618176.0
76,810678144.0
77,1016969408.0
78,1965448960.0
79,1062028416.0
80,1505932800.0
81,1437333504.0
82,1031138880.0
83,1522364032.0
84,1186071168.0
85,1121364992.0
86,898291584.0
87,823302272.0
88,1026520256.0
89,998424064.0
90,1126792704.0
91,428010944.0
92,643317632.0
93,1324311936.0
94,1070659584.0
95,1380753024.0
96,1579588736.0
97,712703104.0
98,729702528.0
99,904788032.0
100,640689088.0
101,844963392.0
102,1512289280.0
103,599192512.0
104,530103168.0
105,2670526464.0
106,1611516672.0
107,794700928.0
108,1159183616.0
109,1895531264.0
110,1317847296.0
111,921873664.0
112,896220928.0
113,782482240.0
114,313852288.0
115,770726336.0
116,760037824.0
117,135877520.0
118,619227072.0
119,188079248.0
120,74946712.0
121,1554269952.0
122,2339131136.0
123,1900173440.0
124,2229540864.0
125,1354006784.0
126,1257126528.0
127,892265216.0
128,1294262912.0
129,242030576.0
130,105974296.0
131,115556408.0
132,181396000.0
133,844440064.0
134,1552725248.0
135,580923200.0
136,358408832.0
137,1081233664.0
138,1224598912.0
139,608828928.0
140,887078784.0
141,194010768.0
142,237890240.0
143,112081024.0
144,180787056.0
145,269951936.0
146,380185472.0
147,165410208.0
148,344348032.0
149,348911744.0
150,137494272.0
151,94007168.0
152,70023168.0
153,1640090496.0
154,3294780262.4
155,2321285632.0
156,1176253824.0
157,766895936.0
158,1283068800.0
159,545090560.0
160,587838592.0
161,1185242112.0
162,3040035609.6000004
163,1745670016.0
164,767112256.0
165,497951168.0
166,174054960.0
167,79797200.0
168,183818880.0
169,575202880.0
170,164963440.0
171,177035920.0
172,143242496.0
173,124020504.0
174,179560688.0
175,91623448.0
176,79140672.0
177,835196288.0
178,873426304.0
179,451140544.0
180,587449024.0
